signer1_sample1,136
signer1_sample2,130
signer1_sample3,139
signer1_sample4,222
signer1_sample5,31
signer1_sample6,60
signer1_sample7,100
signer1_sample8,168
signer1_sample9,54
signer1_sample10,225
signer1_sample11,142
signer1_sample12,170
signer1_sample13,29
signer1_sample14,118
signer1_sample15,111
signer1_sample16,48
signer1_sample17,134
signer1_sample18,43
signer1_sample19,94
signer1_sample20,86
signer1_sample21,22
signer1_sample22,38
signer1_sample23,111
signer1_sample24,73
signer1_sample25,32
signer1_sample26,137
signer1_sample27,149
signer1_sample28,218
signer1_sample29,77
signer1_sample30,17
signer1_sample31,18
signer1_sample32,221
